customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST00247,1,0,0.00014458078267473348,0.0004220294394287609,-0.00027744865675402737,Sure Thing,Do not treat,-3.0693621641885067,2024-12-18,31,Male,Rift Valley,1,Primary,Informal,Yes,1,0,1,13,10,7,3,5,6,201566.52,61555.73,0.0,4,1194.91,0,0.7424,3,0,0.0108217168342883,0,,378,0.0,0
CUST00249,0,0,0.3183289290529621,0.5769702419054867,-0.2586413128525246,Sleeping Dog,Avoid (may backfire),-67.66032821313115,2024-09-28,38,Female,Rift Valley,0,Secondary,Unemployed,Yes,0,0,1,0,4,9,1,4,0,61493.56,47293.79,0.0,3,5048.6,0,0.1601,2,0,0.1868830767067212,0,,459,0.1868830767067212,0
CUST00251,0,0,0.5793339478465963,0.945858963199088,-0.3665250153524917,Sleeping Dog,Avoid (may backfire),-94.63125383812293,2024-09-30,36,Male,Central,0,Secondary,Employed,Yes,1,0,0,7,1,1,1,0,2,28037.36,27045.66,0.0,0,7736.16,1,0.9345,5,0,0.2638888402577706,0,,457,0.2638888402577706,0
CUST00252,0,0,0.8175963120225478,0.7827394570150206,0.03485685500752722,Persuadable,Target (intervene),5.714213751881806,2024-04-03,40,Female,Rift Valley,0,Secondary,Unemployed,Yes,0,1,1,0,10,7,9,1,0,30964.07,19609.41,1793.0,1,748.34,2,0.5355,3,0,0.2335681170874605,0,,637,0.2335681170874605,0
CUST00254,1,1,0.7116119390495004,0.8787079995328851,-0.16709606048338477,Lost Cause,Do not treat (low ROI),-44.774015120846194,2024-10-11,28,Male,Rift Valley,0,,Self-employed,Yes,1,0,1,7,4,8,3,3,2,22903.23,15443.31,0.0,0,5417.92,0,0.6518,1,0,0.2511591233561137,0,,446,0.15115912335611367,1
CUST00258,0,0,0.00030816111183217107,0.00021675255141691312,9.140856041525794e-05,Sure Thing,Do not treat,-2.9771478598961854,2024-06-21,24,Female,Nairobi,1,Tertiary,Employed,Yes,1,0,1,22,9,2,4,0,2,217177.63,52158.11,0.0,3,5001.58,1,0.7214,0,0,0.0107178678099114,0,,558,0.0107178678099114,0
CUST00261,0,0,0.10927966898182118,0.06102260050091843,0.04825706848090275,Gray Zone,Test small / learn,9.064267120225686,2024-06-06,49,Female,Central,0,Tertiary,Self-employed,Yes,0,0,1,0,6,2,1,3,5,43785.36,76635.73,17837.32,2,5588.31,2,0.7077,4,0,0.083293302024735,0,,573,0.083293302024735,0
CUST00263,0,0,0.03136260412044768,0.053955859583256834,-0.02259325546280915,Gray Zone,Test small / learn,-8.648313865702288,2024-12-21,26,Female,Nairobi,1,Secondary,Unemployed,Yes,1,0,1,7,17,5,1,1,3,84298.71,41764.54,0.0,5,1072.42,2,0.2778,2,0,0.0544779296441373,0,,375,0.0544779296441373,0
CUST00267,0,0,0.0038272556277903357,0.0006553820151909195,0.003171873612599416,Sure Thing,Do not treat,-2.207031596850146,2024-03-04,43,Male,Nairobi,1,Primary,Self-employed,Yes,0,1,0,0,8,0,0,2,0,110603.7,94951.76,0.0,1,3755.88,0,0.7294,1,0,0.0297763556596964,0,,667,0.0297763556596964,0
CUST00268,0,0,0.44264423027275224,0.43808941281872915,0.004554817454023086,Lost Cause,Do not treat (low ROI),-1.8612956364942286,2024-09-05,40,Male,Nairobi,1,Tertiary,Employed,Yes,1,0,1,0,2,25,8,6,11,41666.27,21357.65,3853.63,1,2576.09,1,0.9219,0,0,0.136999920226665,0,,482,0.136999920226665,0
CUST00269,1,0,0.01279843922508858,0.007541144157525749,0.005257295067562831,Gray Zone,Test small / learn,-1.6856762331092923,2024-04-26,28,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,5,27,2,6,6,5,65884.54,66171.52,0.0,3,1117.6,2,0.5846,0,0,0.0329248621393792,0,,614,0.0,0
CUST00271,0,0,0.005544168252156153,0.00104390432185548,0.004500263930300673,Sure Thing,Do not treat,-1.8749340174248317,2024-05-22,65,Female,Nairobi,1,Secondary,Self-employed,Yes,1,0,1,14,10,7,10,4,2,201648.02,10369.8,6461.58,3,2092.37,0,0.9326,0,0,0.0356535469202313,0,,588,0.0356535469202313,0
CUST00274,1,0,0.06251702000387753,0.057272218884828134,0.005244801119049396,Gray Zone,Test small / learn,-1.688799720237651,2024-01-26,51,Female,Western,1,Secondary,Informal,Yes,0,0,1,0,7,9,1,5,2,58375.02,73521.87,0.0,4,648.81,1,0.6045,0,0,0.0639104546153835,0,,705,0.0,0
CUST00276,1,0,0.6474239219319464,0.7709950993806508,-0.12357117744870438,Lost Cause,Do not treat (low ROI),-33.8927943621761,2024-04-02,64,Male,Rift Valley,0,Tertiary,Employed,Yes,0,0,1,0,8,4,3,2,1,45241.56,37442.04,3908.25,1,443.1,0,0.4219,3,0,0.1874741018004877,0,,638,0.0874741018004877,0
CUST00280,0,0,0.206749122284019,0.15828946949889305,0.048459652785125956,Persuadable,Target (intervene),9.114913196281488,2024-06-03,49,Female,Nairobi,1,Secondary,Self-employed,Yes,1,1,1,12,22,13,12,7,3,35518.43,22079.36,0.0,4,662.21,1,0.4059,1,0,0.0867305142563337,0,,576,0.0867305142563337,0
CUST00281,1,0,0.010927591799301362,0.007353229354589671,0.0035743624447116904,Gray Zone,Test small / learn,-2.1064093888220774,2024-05-27,29,Male,Nairobi,1,Tertiary,Unemployed,Yes,0,0,1,0,4,2,3,3,2,146702.17,54144.45,0.0,1,3025.51,0,0.6091,1,0,0.0509432781938039,0,,583,0.0,0
CUST00283,0,0,0.00017100577702619545,7.358096083289908e-05,9.742481619329637e-05,Sure Thing,Do not treat,-2.975643795951676,2024-12-25,46,Female,Rift Valley,0,Secondary,Self-employed,Yes,0,0,0,0,6,1,1,3,2,54218.79,192559.77,2953.38,2,5297.55,3,0.965,1,0,0.0099837622679817,0,,371,0.0099837622679817,0
CUST00285,1,0,4.232584126560814e-06,1.747507504205309e-06,2.485076622355505e-06,Sure Thing,Do not treat,-2.9993787308444113,2024-08-10,27,Female,Rift Valley,1,,Employed,Yes,1,1,1,12,13,3,1,0,2,143189.02,157083.9,0.0,1,2922.22,1,0.8331,1,0,0.0022695977716419,0,,508,0.0,0
CUST00288,1,0,0.0006927917679073707,0.0004812709770998228,0.0002115207908075479,Sure Thing,Do not treat,-2.947119802298113,2024-08-26,41,Male,Coast,1,Primary,Employed,Yes,0,1,1,0,30,14,7,1,2,35540.69,132535.15,0.0,0,3536.48,1,0.8631,3,1,0.0182759482196766,0,,492,0.0,0
CUST00291,1,0,0.010014405379489005,0.006293173643582155,0.0037212317359068504,Gray Zone,Test small / learn,-2.069692066023287,2024-06-22,47,Male,Nairobi,1,Secondary,Self-employed,Yes,1,1,1,3,23,6,4,4,9,24025.05,79240.06,2385.27,3,817.96,0,0.808,2,0,0.0290360236893013,0,,557,0.0,0
CUST00294,1,0,0.06853911022357373,0.02838288933890415,0.04015622088466958,Gray Zone,Test small / learn,7.039055221167395,2024-12-19,52,Female,Central,1,Tertiary,Unemployed,Yes,1,0,1,5,23,25,2,8,4,60906.17,18866.54,28821.73,0,6285.71,0,0.7988,3,0,0.0704073563305072,0,,377,0.0,0
CUST00298,0,0,0.15030239359128075,0.098215043160117,0.05208735043116375,Gray Zone,Test small / learn,10.021837607790937,2024-11-14,57,Female,Central,1,Tertiary,Self-employed,Yes,1,1,1,1,7,8,12,1,2,39080.48,29290.04,0.0,1,2135.95,0,0.6222,1,0,0.1331220755837206,0,,412,0.1331220755837206,0
CUST00299,0,1,0.7751910536783823,0.8662601678766664,-0.09106911419828412,Lost Cause,Do not treat (low ROI),-25.767278549571028,2024-03-12,41,Female,Western,0,Primary,Informal,Yes,1,0,1,9,16,7,4,3,3,8617.88,17030.01,0.0,3,1046.74,0,0.6019,0,0,0.2198181027651367,1,2024-10-24,659,0.2198181027651367,0
CUST00301,1,0,0.0016182439571513088,0.0017284919188697368,-0.00011024796171842793,Sure Thing,Do not treat,-3.027561990429607,2024-05-17,34,Male,Nairobi,1,Secondary,Employed,Yes,0,0,1,0,17,1,8,2,12,108446.92,98696.63,5337.76,3,2145.68,0,0.971,0,1,0.0163237528863306,0,,593,0.0,0
CUST00303,0,0,0.0005367186545516571,0.002646884332811359,-0.002110165678259702,Sure Thing,Do not treat,-3.5275414195649253,2024-04-15,25,Male,Coast,1,Tertiary,Employed,Yes,1,0,0,15,10,4,1,7,23,59378.19,144759.68,0.0,2,795.1,1,0.7793,3,0,0.0123467679494666,0,,625,0.0123467679494666,0
CUST00310,0,0,0.10399033176345329,0.15779915144089401,-0.05380881967744072,Gray Zone,Test small / learn,-16.45220491936018,2024-07-19,38,Female,Coast,1,Secondary,Employed,Yes,1,1,1,3,8,12,21,3,8,82410.24,26143.77,14659.85,1,1741.93,2,0.8638,5,1,0.1249053257774981,0,,530,0.1249053257774981,0
CUST00312,0,0,0.05672854355518901,0.10243195633435032,-0.045703412779161304,Gray Zone,Test small / learn,-14.425853194790326,2024-08-01,47,Female,Rift Valley,0,Secondary,Employed,No,1,0,0,8,7,2,4,0,3,53872.56,74736.04,0.0,3,9444.17,1,0.848,2,0,0.0793264420224125,0,,517,0.0793264420224125,0
CUST00313,1,0,0.9340493129137138,0.9138674206658061,0.020181892247907784,Persuadable,Target (intervene),2.0454730619769457,2024-07-23,59,Female,Rift Valley,0,Secondary,Employed,Yes,0,0,1,0,2,15,3,3,6,34958.6,14669.07,5520.02,1,2367.27,4,0.5741,0,0,0.3015008966514582,0,,526,0.20150089665145818,0
CUST00317,0,0,0.22792786406723464,0.2948008026002551,-0.06687293853302045,Lost Cause,Do not treat (low ROI),-19.718234633255115,2024-02-28,53,Female,Western,0,Secondary,Informal,Yes,1,0,1,8,30,1,3,2,0,55249.12,21339.32,10338.38,1,3615.19,0,0.4996,0,0,0.1836328147511406,0,,672,0.1836328147511406,0
CUST00318,1,0,0.07642960579310419,0.03765682200292268,0.03877278379018151,Gray Zone,Test small / learn,6.693195947545377,2024-03-03,42,Female,Rift Valley,0,Tertiary,Employed,Yes,0,1,1,0,9,0,0,4,5,62747.38,71970.08,271.54,0,2003.62,0,0.5985,0,0,0.0520821273928266,0,,668,0.0,0
CUST00319,0,0,0.7550739359907408,0.8101355587454817,-0.05506162275474091,Lost Cause,Do not treat (low ROI),-16.765405688685227,2024-04-01,29,Female,Northeastern,0,Secondary,Unemployed,Yes,1,0,1,8,2,7,0,2,4,28046.7,27654.3,0.0,1,4466.94,3,0.6251,4,0,0.2691355934245074,0,,639,0.2691355934245074,1
CUST00339,0,0,0.6710468752675199,0.9397743668444792,-0.2687274915769593,Sleeping Dog,Avoid (may backfire),-70.18187289423983,2024-09-12,44,Female,Northeastern,0,Secondary,Informal,Yes,0,1,1,0,0,3,5,4,0,46449.93,13397.79,3136.97,1,6336.82,0,0.5041,6,0,0.3318204089568903,0,,475,0.3318204089568903,1
CUST00346,1,0,0.31979238179782893,0.48785839603166964,-0.1680660142338407,Lost Cause,Do not treat (low ROI),-45.01650355846018,2024-10-24,29,Male,Northeastern,0,Secondary,Employed,Yes,1,1,1,3,2,8,9,8,7,27142.82,35906.14,0.0,2,2478.1,1,0.9022,1,0,0.0986533922834228,0,,433,0.0,0
CUST00350,0,0,0.4179127127419885,0.7043570424749739,-0.2864443297329854,Sleeping Dog,Avoid (may backfire),-74.61108243324635,2024-02-14,37,Female,Western,1,Secondary,Unemployed,Yes,1,0,1,21,1,5,3,6,1,45203.01,25582.04,4995.94,2,4797.44,0,0.2929,1,0,0.1199470684207139,0,,686,0.1199470684207139,0
CUST00359,1,0,0.14514255419162458,0.09613842511610939,0.0490041290755152,Gray Zone,Test small / learn,9.2510322688788,2024-04-08,30,Female,Coast,0,Primary,Self-employed,Yes,1,1,1,9,13,13,6,1,2,22282.48,56306.09,0.0,5,3667.04,0,0.6746,4,0,0.0964469218601166,0,,632,0.0,0
CUST00368,0,0,0.7519236035550558,0.8161587142500754,-0.06423511069501953,Lost Cause,Do not treat (low ROI),-19.058777673754882,2024-07-28,28,Male,Rift Valley,0,Secondary,Unemployed,Yes,1,0,1,2,4,6,1,2,6,32636.97,20242.51,0.0,4,1548.57,2,0.6275,0,0,0.2417931661557633,0,,521,0.2417931661557633,0
CUST00369,0,0,0.45621929763424784,0.8728494060957542,-0.4166301084615064,Sleeping Dog,Avoid (may backfire),-107.1575271153766,2024-01-05,41,Male,Central,0,Secondary,Informal,Yes,1,0,1,17,10,2,1,3,2,24684.52,29263.11,0.0,2,1757.82,2,0.9074,5,0,0.1605449084069131,0,,726,0.1605449084069131,0
CUST00370,0,0,0.014193847417356829,0.006669561079965572,0.007524286337391256,Gray Zone,Test small / learn,-1.118928415652186,2024-04-05,34,Female,Central,1,,Employed,Yes,1,1,1,7,10,10,17,2,2,95647.53,43741.52,2406.86,1,508.5,1,0.9489,1,0,0.038333797074714,0,,635,0.038333797074714,0
CUST00372,1,0,0.006519896590319267,0.007304274745516837,-0.0007843781551975697,Sure Thing,Do not treat,-3.196094538799392,2024-07-28,26,Female,Rift Valley,1,Tertiary,Informal,Yes,1,0,1,2,13,19,7,2,8,90758.72,71605.71,2456.8,5,719.52,0,0.4385,0,0,0.0401719293801898,0,,521,0.0,0
CUST00383,1,0,0.5675265324691033,0.7391677967710449,-0.1716412643019416,Lost Cause,Do not treat (low ROI),-45.9103160754854,2024-07-08,46,Female,Coast,0,Secondary,Employed,Yes,0,0,1,0,6,13,6,0,9,36776.54,44047.12,3446.8,4,307.99,1,0.6287,3,0,0.1291343498017818,0,,541,0.029134349801781784,0
CUST00385,1,0,0.008789721617239298,0.002967882073156664,0.005821839544082634,Gray Zone,Test small / learn,-1.5445401139793415,2024-09-08,37,Female,Northeastern,1,Tertiary,Employed,Yes,1,0,1,3,39,10,13,10,1,50138.79,58473.09,0.0,3,5135.5,3,0.8934,2,0,0.0398553827958524,0,,479,0.0,0
CUST00387,0,1,0.793669560114628,0.6873562983347018,0.10631326177992617,Persuadable,Target (intervene),23.57831544498154,2024-02-11,29,Female,Northeastern,0,Secondary,Unemployed,Yes,0,0,1,0,5,0,0,5,0,53889.4,21775.02,0.0,2,1690.75,1,0.608,2,0,0.2660751590245286,1,2024-05-16,689,0.2660751590245286,0
CUST00389,1,0,2.6015230785807746e-06,1.3590217560336604e-06,1.2425013225471141e-06,Sure Thing,Do not treat,-2.999689374669363,2024-05-11,34,Female,Central,1,Tertiary,Employed,Yes,1,1,1,11,18,13,1,3,10,119694.25,175937.77,0.0,4,2788.48,1,0.6706,2,0,0.0022908537837057,0,,599,0.0,0
CUST00391,0,0,0.06275368477668095,0.2054538201048046,-0.14270013532812365,Gray Zone,Test small / learn,-38.67503383203091,2024-12-30,54,Female,Nairobi,1,Tertiary,Informal,Yes,1,0,1,9,37,14,1,5,8,39037.9,25662.05,0.0,0,1460.42,1,0.5011,3,0,0.0519829369114707,0,,366,0.0519829369114707,0
CUST00392,1,0,0.6756897310734971,0.9206668937359418,-0.24497716266244474,Sleeping Dog,Avoid (may backfire),-64.24429066561117,2024-03-10,51,Male,Coast,0,Tertiary,Informal,Yes,1,0,1,11,14,3,1,5,1,35686.47,17721.94,4462.86,1,6383.18,3,0.3613,4,0,0.2498911414183624,0,,661,0.1498911414183624,0
CUST00394,1,0,0.02173724439465661,0.10304602389712905,-0.08130877950247245,Gray Zone,Test small / learn,-23.327194875618112,2024-10-25,26,Male,Nairobi,1,Secondary,Informal,Yes,1,1,1,12,26,5,8,8,2,69156.03,19913.35,2630.21,3,4810.4,1,0.8195,3,0,0.0767616297084131,0,,432,0.0,0
CUST00396,1,0,0.006601852838726154,0.006776874440911629,-0.00017502160218547513,Sure Thing,Do not treat,-3.043755400546369,2024-10-10,49,Female,Central,1,Tertiary,Employed,Yes,1,0,1,9,4,10,4,13,1,80311.77,78372.08,0.0,1,2275.9,1,0.939,0,1,0.0458899863583712,0,,447,0.0,0
CUST00399,0,0,0.47802846826338574,0.8696384060426,-0.39160993777921427,Sleeping Dog,Avoid (may backfire),-100.90248444480356,2024-12-18,44,Male,Rift Valley,0,Secondary,Informal,Yes,0,1,1,0,8,1,2,5,2,47997.41,12470.02,0.0,1,405.19,0,0.8596,4,0,0.1920975743283339,0,,378,0.1920975743283339,0
CUST00403,1,0,0.001106005888729385,0.00020196842443122277,0.0009040374642981622,Sure Thing,Do not treat,-2.7739906339254596,2024-10-24,27,Female,Nairobi,1,Primary,Informal,Yes,1,1,1,1,12,2,3,6,4,166932.28,51922.64,11168.89,0,1554.4,4,0.8445,1,0,0.0107597009011423,0,,433,0.0,0
CUST00405,0,0,0.12815794753082108,0.3620179756189423,-0.2338600280881212,Sleeping Dog,Avoid (may backfire),-61.4650070220303,2024-11-11,38,Female,Central,1,Secondary,Informal,Yes,1,0,1,1,5,4,14,5,5,36394.47,37561.31,3971.71,3,3377.15,1,0.7427,1,0,0.1247499043457954,0,,415,0.1247499043457954,0
CUST00406,1,0,0.6411180140045514,0.8866818448166842,-0.24556383081213284,Sleeping Dog,Avoid (may backfire),-64.39095770303321,2024-04-20,64,Male,Rift Valley,0,Secondary,Employed,Yes,0,0,1,0,5,2,13,3,2,42531.14,33836.69,0.0,1,5090.66,2,0.7544,5,0,0.1892570400680615,0,,620,0.08925704006806148,0
CUST00407,0,0,0.5366494164358618,0.6269398290047642,-0.09029041256890236,Lost Cause,Do not treat (low ROI),-25.57260314222559,2024-07-16,28,Female,Central,0,Primary,Employed,Yes,0,0,0,0,1,0,0,7,5,27563.59,59149.28,0.0,0,2774.91,2,0.8245,2,0,0.2211889730618577,0,,533,0.2211889730618577,0
CUST00410,0,0,0.14136540573904746,0.09730322682932194,0.044062178909725525,Gray Zone,Test small / learn,8.015544727431381,2024-05-10,44,Male,Western,0,Tertiary,Self-employed,Yes,1,1,0,6,15,3,0,2,1,57548.43,47558.72,0.0,1,1597.12,1,0.7,1,0,0.1497775819099546,0,,600,0.1497775819099546,0
CUST00411,0,0,0.13810792789390156,0.10857788132860494,0.02953004656529662,Gray Zone,Test small / learn,4.382511641324155,2024-02-13,40,Female,Western,1,Secondary,Informal,No,0,1,1,0,12,4,4,9,8,15594.42,68659.75,0.0,1,2615.91,4,0.7715,1,0,0.0600705928840674,0,,687,0.0600705928840674,0
CUST00413,0,0,0.13360373962826044,0.05993584322956819,0.07366789639869226,Gray Zone,Test small / learn,15.416974099673062,2024-01-08,44,Female,Central,1,Primary,Self-employed,Yes,1,1,1,26,25,18,2,3,2,39775.15,29612.45,0.0,1,2677.06,0,0.9417,0,2,0.0834455652505768,0,,723,0.0834455652505768,0
CUST00426,0,0,0.00020924611960796566,8.609412420865583e-05,0.00012315199539930983,Sure Thing,Do not treat,-2.9692120011501726,2024-11-19,31,Male,Rift Valley,1,Primary,Informal,Yes,1,0,1,3,54,11,4,3,1,47157.15,108692.79,1119.27,2,2174.0,2,0.7974,0,0,0.0127354202254637,0,,407,0.0127354202254637,0
CUST00428,1,0,0.0019865918527313875,0.0002922223555662133,0.001694369497165174,Sure Thing,Do not treat,-2.5764076257087063,2024-05-31,52,Female,Nairobi,1,Secondary,Employed,Yes,1,1,1,5,36,7,6,0,8,24321.19,103255.85,16214.74,0,4598.43,3,0.8989,0,0,0.0176434425525832,0,,579,0.0,0
CUST00429,1,0,0.021034468997774808,0.0643399235339768,-0.04330545453620199,Gray Zone,Test small / learn,-13.826363634050498,2024-03-24,37,Female,Central,0,Secondary,Employed,Yes,0,0,1,0,1,0,11,2,2,26823.18,117813.13,0.0,0,4810.55,2,0.9395,6,0,0.0732352679928826,0,,647,0.0,0
CUST00432,1,0,0.19649071467573218,0.5037098295148466,-0.30721911483911435,Sleeping Dog,Avoid (may backfire),-79.80477870977859,2024-09-08,29,Female,Western,1,Secondary,Informal,Yes,0,0,1,0,4,9,6,8,1,52444.09,45052.64,0.0,1,1036.15,1,0.4368,1,0,0.1282479682717537,0,,479,0.028247968271753687,0
CUST00434,1,0,0.014632614607364416,0.0329777281617253,-0.01834511355436088,Gray Zone,Test small / learn,-7.58627838859022,2024-06-27,25,Male,Nairobi,1,Tertiary,Employed,Yes,0,0,1,0,19,7,17,2,4,35533.71,96642.54,10401.26,7,467.26,0,0.8319,4,1,0.0485554581476356,0,,552,0.0,0
CUST00435,0,0,0.20526812493963975,0.1630275410443997,0.04224058389524005,Persuadable,Target (intervene),7.5601459738100125,2024-11-07,46,Male,Nairobi,1,Primary,Employed,Yes,1,0,1,7,7,11,1,1,1,47957.23,28767.6,0.0,3,3242.05,1,0.8837,0,0,0.084793784022037,0,,419,0.084793784022037,0
CUST00438,1,0,0.5438351520598247,0.5347853988007324,0.009049753259092297,Persuadable,Target (intervene),-0.7375616852269258,2024-07-04,30,Female,Western,0,Primary,Employed,Yes,1,1,1,3,9,7,2,9,4,39302.23,29550.61,7870.68,2,5342.88,4,0.985,2,2,0.1331971714581491,0,,545,0.0331971714581491,0
CUST00441,0,0,0.4515607486111111,0.46910492281489047,-0.01754417420377935,Lost Cause,Do not treat (low ROI),-7.386043550944837,2024-08-23,31,Male,Nairobi,1,Secondary,Employed,Yes,0,1,0,0,17,0,1,0,2,22038.37,39480.56,9450.52,2,3522.14,3,0.5275,1,0,0.1493116269363588,0,,495,0.1493116269363588,0
CUST00442,1,0,0.6250426122876385,0.8513272247796986,-0.2262846124920601,Sleeping Dog,Avoid (may backfire),-59.57115312301503,2024-12-21,48,Male,Western,0,Secondary,Self-employed,Yes,1,1,0,2,14,1,1,0,0,38868.53,18025.85,0.0,0,5468.1,2,0.4403,1,1,0.2431017069599673,0,,375,0.1431017069599673,0
CUST00443,0,0,0.011591614077783976,0.0010593786680912587,0.010532235409692716,Gray Zone,Test small / learn,-0.3669411475768207,2024-10-07,50,Female,Nairobi,1,Primary,Self-employed,Yes,1,1,1,0,45,4,5,1,2,34083.31,48252.0,6992.67,1,5626.23,1,0.8643,1,0,0.0531536350718158,0,,450,0.0531536350718158,0
CUST00444,0,0,0.02603994052387881,0.031608990675375016,-0.005569050151496207,Gray Zone,Test small / learn,-4.392262537874052,2024-01-15,35,Male,Rift Valley,0,Primary,Employed,Yes,1,0,1,0,0,1,2,4,2,77695.58,89508.35,4276.51,1,8568.6,1,0.4445,3,0,0.0369712479799581,0,,716,0.0369712479799581,0
CUST00448,0,0,0.11837216052872225,0.04876238557862185,0.0696097749501004,Gray Zone,Test small / learn,14.4024437375251,2024-03-13,45,Female,Nairobi,1,Primary,Employed,Yes,1,1,1,2,11,5,7,4,2,69289.51,33455.35,3254.77,4,2791.92,0,0.3973,1,0,0.0792977718311671,0,,658,0.0792977718311671,0
CUST00453,0,0,0.7239330229390086,0.8293709320391501,-0.1054379091001415,Lost Cause,Do not treat (low ROI),-29.359477275035374,2024-07-04,20,Male,Nairobi,1,Secondary,Employed,Yes,1,0,0,8,3,2,3,2,3,30440.56,14374.39,0.0,0,823.09,1,0.9792,0,0,0.1652958922405287,0,,545,0.1652958922405287,1
CUST00454,0,0,0.007375065431146289,0.006515063875708974,0.0008600015554373151,Sure Thing,Do not treat,-2.7849996111406714,2024-10-15,37,Male,Nairobi,1,Secondary,Employed,Yes,1,0,1,10,11,19,3,2,3,98832.95,65363.9,0.0,0,991.11,3,0.7299,0,0,0.0341177095031152,0,,442,0.0341177095031152,0
CUST00456,0,1,0.8808349420974332,0.6772203792930608,0.2036145628043724,Persuadable,Target (intervene),47.9036407010931,2024-02-20,26,Female,Northeastern,0,Primary,Informal,No,0,0,1,0,12,1,5,7,1,37607.19,8040.09,6893.25,0,986.72,1,0.8789,1,0,0.2989152776077274,1,2024-07-05,680,0.2989152776077274,1
CUST00457,1,0,0.0954595122033407,0.03514408661628288,0.060315425587057825,Gray Zone,Test small / learn,12.078856396764456,2024-09-21,38,Female,Rift Valley,1,Tertiary,Employed,Yes,1,1,1,1,17,4,6,4,1,76419.6,11105.59,0.0,6,4719.71,1,0.8905,0,0,0.0561594123787662,0,,466,0.0,0
CUST00467,1,0,3.7289362446582563e-07,1.5296160264783163e-07,2.19932021817994e-07,Sure Thing,Do not treat,-2.9999450169945456,2024-12-17,37,Female,Northeastern,1,Secondary,Employed,Yes,1,0,1,5,19,1,3,1,12,182701.21,177531.13,0.0,2,2112.78,1,0.8794,1,0,0.0009918740815318,0,,379,0.0,0
CUST00468,0,0,0.28117813590385604,0.11653788410737913,0.1646402517964769,Persuadable,Target (intervene),38.16006294911922,2024-10-27,39,Female,Nairobi,1,Tertiary,Self-employed,Yes,1,0,1,0,29,2,6,1,3,41619.35,19019.82,10858.3,1,1348.1,2,0.6668,1,1,0.143319596609807,0,,430,0.143319596609807,0
CUST00469,0,0,0.6099514312764693,0.3353625248715994,0.27458890640486994,Persuadable,Target (intervene),65.64722660121748,2024-03-07,44,Female,Coast,1,Secondary,Employed,No,1,0,1,6,9,12,5,2,2,41247.22,14027.3,7725.61,0,1652.88,2,0.8712,2,0,0.1219242324116394,0,,664,0.1219242324116394,0
CUST00470,1,0,0.023434623913706855,0.032450747065193776,-0.009016123151486921,Gray Zone,Test small / learn,-5.254030787871731,2024-06-03,24,Female,Rift Valley,1,Secondary,Employed,No,1,1,1,12,18,5,13,15,4,52326.86,59491.88,0.0,0,4423.93,2,0.6984,1,1,0.0655234564061385,0,,576,0.0,0
CUST00472,0,0,0.005548306860511333,0.0017292833448324062,0.003819023515678926,Sure Thing,Do not treat,-2.0452441210802683,2024-02-19,29,Female,Nairobi,1,Tertiary,Employed,Yes,1,1,1,9,15,4,1,17,8,93631.42,62056.25,0.0,1,2227.55,1,0.9532,0,0,0.0223511044794688,0,,681,0.0223511044794688,0
